County,State,Population,Median Age,Household Income,Per Capita Income,Poverty Count,Poverty Rate,Total No HS Diploma,No High School Diploma Rate,Total HS Diploma,HS Diploma Rate,Total Some College,Some College Rate,Total College Degrees,College Degree Rate,Total educational attainment over 25,Never Married,Never Married Rate,Married,Married Rate,Widowed,Widowed Rate,Divorced,Divorced Rate,Over 15 Marital Status
New York County,New York,1653877,37.1,79781,69529,277483,16.77772894,166091,13.19086009,156607,12.43764578,123952,9.844202815,812487,64.52729131,1259137,724151,49.9797086,533031,36.78892117,69764,4.814996308,121944,8.416373914,1448890
Arlington County,Virginia,229534,34.4,112138,67061,18502,8.060679464,10459,6.085413394,13719,7.982195846,14371,8.361552336,133321,77.57083842,171870,85774,44.00562294,88517,45.41289581,5974,3.064910013,14651,7.516571241,194916
Marin County,California,260814,46.1,104703,66748,20515,7.86575874,12898,6.750935594,21448,11.22608673,34654,18.13823245,122055,63.88474523,191055,61511,28.38047957,115633,53.35175812,11597,5.350724611,27996,12.9170377,216737
Pitkin County,Colorado,17747,43.3,67755,65800,1250,7.043443962,639,4.705795714,1945,14.32358789,2000,14.72862508,8995,66.24199131,13579,6138,39.88822459,5897,38.32206914,351,2.28099818,3002,19.50870808,15388
Falls Church city,Virginia,13843,39.7,114795,65510,405,2.925666402,171,1.805511562,693,7.317073171,802,8.467954809,7805,82.40946046,9471,3237,29.55624543,6167,56.30934989,414,3.780131483,1134,10.35427319,10952
San Francisco County,California,864263,38.3,96265,59508,99096,11.46595423,82618,12.09502924,84072,12.30789051,99030,14.49769717,417354,61.09938308,683074,350639,45.8377399,314708,41.14061313,36267,4.741050804,63343,8.280596164,764957
Alexandria city,Virginia,154710,36.4,93370,57019,16068,10.38588327,10070,8.558267609,14014,11.91018493,15598,13.25639108,77982,66.27515638,117664,51536,39.59921318,60382,46.39629948,4527,3.478454635,13699,10.5260327,130144
Hunterdon County,New Jersey,125717,45.9,110969,54200,5403,4.297748117,4481,5.060703597,19230,21.71777063,14095,15.91845954,50739,57.30306624,88545,29480,27.85941767,62027,58.61723542,5200,4.91414423,9110,8.60920268,105817
San Mateo County,California,763450,39.6,105667,53516,54981,7.201650403,60194,11.05824344,84393,15.50384321,96013,17.63855413,303736,55.79935922,544336,202572,32.29669878,336890,53.71144507,32201,5.133907931,55559,8.857948222,627222
Morris County,New Jersey,498847,42.3,107034,53491,22800,4.570539664,20949,6.031196739,73245,21.08716431,48149,13.8620503,205001,59.01958865,347344,120002,29.21640474,235251,57.27561566,22790,5.548589723,32692,7.959389874,410735
Fairfield County,Connecticut,947328,40.2,89773,53433,81422,8.594911161,68146,10.60801587,141048,21.95637927,95555,14.87466551,337652,52.56093935,642401,251666,32.74781814,402351,52.35557198,43991,5.724290401,70489,9.172319476,768497
